respondent_id,xyz_vaccine,seasonal_vaccine
26817,0.04,0.67
26818,0.16,0.34
26819,0.21,0.24
26820,0.09,0.22
26821,0.03,0.54
26822,0.1,0.69
26823,0.28,0.45
26824,0.05,0.59
26825,0.36,0.72
26826,0.06,0.82
26827,0.04,0.16
26828,0.1,0.5
26829,0.76,0.97
26830,0.02,0.79
26831,0.23,0.83
26832,0.05,0.76
26833,0.15,0.4
26834,0.23,0.44
26835,0.41,0.8
26836,0.26,0.71
26837,0.16,0.1
26838,0.09,0.63
26839,0.15,0.41
26840,0.1,0.12
26841,0.37,0.52
26842,0.08,0.22
26843,0.03,0.07
26844,0.15,0.39
26845,0.08,0.67
26846,0.1,0.77
26847,0.33,0.22
26848,0.03,0.74
26849,0.44,0.53
26850,0.59,0.66
26851,0.01,0.09
26852,0.06,0.08
26853,0.22,0.46
26854,0.03,0.1
26855,0.44,0.88
26856,0.1,0.13
26857,0.46,0.34
26858,0.08,0.46
26859,0.03,0.07
26860,0.25,0.26
26861,0.02,0.19
26862,0.03,0.39
26863,0.07,0.37
26864,0.37,0.4
26865,0.06,0.06
26866,0.07,0.69
26867,0.17,0.26
26868,0.72,0.77
26869,0.02,0.18
26870,0.7,0.84
26871,0.02,0.02
26872,0.17,0.25
26873,0.1,0.67
26874,0.1,0.24
26875,0.58,0.69
26876,0.18,0.24
26877,0.24,0.26
26878,0.06,0.29
26879,0.03,0.02
26880,0.11,0.18
26881,0.02,0.09
26882,0.03,0.03
26883,0.14,0.2
26884,0.09,0.1
26885,0.17,0.57
26886,0.13,0.88
26887,0.67,0.98
26888,0.87,0.95
26889,0.01,0.1
26890,0.12,0.48
26891,0.56,0.85
26892,0.08,0.58
26893,0.01,0.11
26894,0.26,0.27
26895,0.08,0.86
26896,0.03,0.03
26897,0.03,0.56
26898,0.28,0.51
26899,0.04,0.13
26900,0.07,0.22
26901,0.09,0.55
26902,0.13,0.8
26903,0.16,0.13
26904,0.15,0.38
26905,0.3,0.72
26906,0.03,0.39
26907,0.03,0.44
26908,0.04,0.78
26909,0.29,0.17
26910,0.15,0.39
26911,0.08,0.12
26912,0.46,0.8
26913,0.56,0.89
26914,0.04,0.13
26915,0.19,0.6
26916,0.08,0.18
26917,0.1,0.15
26918,0.87,0.96
26919,0.12,0.46
26920,0.0,0.06
26921,0.18,0.79
26922,0.07,0.76
26923,0.21,0.56
26924,0.84,0.97
26925,0.21,0.79
26926,0.49,0.48
26927,0.52,0.78
26928,0.12,0.42
26929,0.15,0.32
26930,0.45,0.77
26931,0.08,0.4
26932,0.11,0.84
26933,0.05,0.53
26934,0.24,0.67
26935,0.1,0.42
26936,0.23,0.2
26937,0.2,0.88
26938,0.1,0.05
26939,0.09,0.1
26940,0.16,0.24
26941,0.08,0.31
26942,0.52,0.68
26943,0.16,0.61
26944,0.01,0.08
26945,0.02,0.53
26946,0.16,0.66
26947,0.33,0.53
26948,0.07,0.06
26949,0.04,0.06
26950,0.04,0.38
26951,0.1,0.48
26952,0.73,0.92
26953,0.44,0.83
26954,0.01,0.12
26955,0.09,0.7
26956,0.24,0.22
26957,0.07,0.89
26958,0.17,0.62
26959,0.05,0.22
26960,0.03,0.08
26961,0.18,0.35
26962,0.1,0.84
26963,0.23,0.39
26964,0.02,0.23
26965,0.47,0.86
26966,0.04,0.09
26967,0.38,0.54
26968,0.1,0.88
26969,0.23,0.26
26970,0.68,0.59
26971,0.03,0.1
26972,0.05,0.08
26973,0.07,0.2
26974,0.25,0.39
26975,0.15,0.73
26976,0.84,0.57
26977,0.13,0.53
26978,0.05,0.73
26979,0.56,0.78
26980,0.03,0.11
26981,0.15,0.37
26982,0.63,0.82
26983,0.2,0.48
26984,0.04,0.17
26985,0.05,0.1
26986,0.09,0.37
26987,0.05,0.34
26988,0.01,0.1
26989,0.36,0.82
26990,0.04,0.1
26991,0.22,0.59
26992,0.3,0.62
26993,0.07,0.86
26994,0.17,0.46
26995,0.2,0.4
26996,0.29,0.33
26997,0.04,0.08
26998,0.03,0.13
26999,0.27,0.46
27000,0.06,0.36
27001,0.08,0.83
27002,0.03,0.33
27003,0.02,0.09
27004,0.32,0.24
27005,0.51,0.71
27006,0.75,0.82
27007,0.04,0.17
27008,0.23,0.14
27009,0.04,0.33
27010,0.03,0.14
27011,0.06,0.18
27012,0.32,0.49
27013,0.11,0.53
27014,0.03,0.36
27015,0.23,0.15
27016,0.17,0.37
27017,0.43,0.9
27018,0.01,0.24
27019,0.93,0.98
27020,0.33,0.44
27021,0.34,0.54
27022,0.16,0.22
27023,0.08,0.17
27024,0.11,0.36
27025,0.3,0.18
27026,0.06,0.46
27027,0.01,0.78
27028,0.52,0.89
27029,0.21,0.35
27030,0.36,0.34
27031,0.5,0.79
27032,0.11,0.65
27033,0.3,0.55
27034,0.09,0.52
27035,0.32,0.26
27036,0.21,0.59
27037,0.7,0.64
27038,0.01,0.03
27039,0.58,0.92
27040,0.14,0.31
27041,0.03,0.62
27042,0.06,0.58
27043,0.38,0.61
27044,0.04,0.14
27045,0.04,0.59
27046,0.02,0.12
27047,0.39,0.49
27048,0.1,0.62
27049,0.44,0.77
27050,0.03,0.67
27051,0.27,0.35
27052,0.07,0.23
27053,0.74,0.89
27054,0.06,0.07
27055,0.11,0.87
27056,0.17,0.17
27057,0.03,0.06
27058,0.83,0.88
27059,0.1,0.14
27060,0.1,0.35
27061,0.01,0.36
27062,0.1,0.36
27063,0.07,0.59
27064,0.16,0.42
27065,0.15,0.49
27066,0.1,0.49
27067,0.58,0.85
27068,0.5,0.74
27069,0.6,0.9
27070,0.04,0.07
27071,0.03,0.04
27072,0.29,0.53
27073,0.11,0.87
27074,0.21,0.28
27075,0.53,0.68
27076,0.56,0.68
27077,0.09,0.15
27078,0.15,0.77
27079,0.28,0.75
27080,0.05,0.27
27081,0.11,0.81
27082,0.14,0.35
27083,0.13,0.32
27084,0.64,0.61
27085,0.03,0.04
27086,0.02,0.07
27087,0.08,0.23
27088,0.4,0.71
27089,0.14,0.16
27090,0.32,0.75
27091,0.55,0.42
27092,0.14,0.25
27093,0.24,0.29
27094,0.01,0.08
27095,0.16,0.65
27096,0.11,0.14
27097,0.39,0.7
27098,0.63,0.9
27099,0.23,0.56
27100,0.14,0.74
27101,0.07,0.64
27102,0.16,0.63
27103,0.06,0.15
27104,0.43,0.64
27105,0.13,0.48
27106,0.59,0.77
27107,0.42,0.76
27108,0.3,0.29
27109,0.12,0.13
27110,0.07,0.36
27111,0.08,0.31
27112,0.38,0.57
27113,0.12,0.08
27114,0.06,0.2
27115,0.53,0.75
27116,0.06,0.9
27117,0.01,0.15
27118,0.09,0.39
27119,0.12,0.28
27120,0.31,0.9
27121,0.05,0.62
27122,0.05,0.42
27123,0.1,0.18
27124,0.03,0.24
27125,0.04,0.05
27126,0.23,0.13
27127,0.04,0.05
27128,0.19,0.48
27129,0.2,0.53
27130,0.15,0.33
27131,0.1,0.16
27132,0.56,0.92
27133,0.06,0.6
27134,0.86,0.97
27135,0.12,0.59
27136,0.07,0.5
27137,0.09,0.31
27138,0.1,0.42
27139,0.07,0.21
27140,0.88,0.88
27141,0.66,0.77
27142,0.03,0.19
27143,0.25,0.28
27144,0.07,0.11
27145,0.56,0.57
27146,0.1,0.75
27147,0.1,0.26
27148,0.12,0.06
27149,0.2,0.26
27150,0.45,0.87
27151,0.23,0.74
27152,0.05,0.2
27153,0.25,0.81
27154,0.59,0.87
27155,0.14,0.75
27156,0.01,0.25
27157,0.01,0.56
27158,0.03,0.27
27159,0.03,0.14
27160,0.16,0.34
27161,0.41,0.56
27162,0.09,0.86
27163,0.42,0.4
27164,0.19,0.19
27165,0.53,0.62
27166,0.26,0.32
27167,0.1,0.57
27168,0.13,0.59
27169,0.42,0.65
27170,0.69,0.92
27171,0.04,0.26
27172,0.05,0.76
27173,0.3,0.56
27174,0.1,0.14
27175,0.07,0.15
27176,0.68,0.91
27177,0.75,0.75
27178,0.01,0.25
27179,0.05,0.17
27180,0.13,0.54
27181,0.07,0.78
27182,0.48,0.81
27183,0.02,0.62
27184,0.14,0.32
27185,0.37,0.77
27186,0.24,0.76
27187,0.12,0.32
27188,0.11,0.42
27189,0.08,0.72
27190,0.28,0.81
27191,0.26,0.85
27192,0.33,0.7
27193,0.01,0.15
27194,0.3,0.37
27195,0.04,0.1
27196,0.21,0.22
27197,0.09,0.54
27198,0.59,0.87
27199,0.12,0.44
27200,0.2,0.44
27201,0.58,0.82
27202,0.05,0.2
27203,0.03,0.21
27204,0.01,0.07
27205,0.12,0.3
27206,0.22,0.39
27207,0.17,0.14
27208,0.7,0.81
27209,0.26,0.31
27210,0.12,0.23
27211,0.1,0.36
27212,0.37,0.78
27213,0.41,0.54
27214,0.07,0.16
27215,0.15,0.69
27216,0.18,0.8
27217,0.14,0.27
27218,0.54,0.81
27219,0.66,0.65
27220,0.41,0.47
27221,0.1,0.76
27222,0.13,0.64
27223,0.06,0.76
27224,0.18,0.62
27225,0.17,0.19
27226,0.04,0.31
27227,0.18,0.29
27228,0.59,0.82
27229,0.59,0.8
27230,0.31,0.9
27231,0.48,0.84
27232,0.16,0.57
27233,0.35,0.37
27234,0.03,0.03
27235,0.8,0.96
27236,0.17,0.8
27237,0.65,0.79
27238,0.43,0.82
27239,0.23,0.26
27240,0.05,0.36
27241,0.12,0.15
27242,0.17,0.59
27243,0.04,0.17
27244,0.05,0.09
27245,0.15,0.45
27246,0.72,0.93
27247,0.23,0.95
27248,0.29,0.7
27249,0.09,0.66
27250,0.09,0.19
27251,0.08,0.42
27252,0.25,0.37
27253,0.1,0.79
27254,0.91,0.99
27255,0.2,0.27
27256,0.78,0.92
27257,0.35,0.5
27258,0.33,0.76
27259,0.35,0.77
27260,0.16,0.4
27261,0.16,0.62
27262,0.12,0.43
27263,0.16,0.1
27264,0.13,0.12
27265,0.12,0.36
27266,0.15,0.39
27267,0.25,0.52
27268,0.04,0.15
27269,0.62,0.4
27270,0.01,0.13
27271,0.12,0.21
27272,0.13,0.43
27273,0.07,0.21
27274,0.15,0.44
27275,0.16,0.41
27276,0.02,0.18
27277,0.07,0.86
27278,0.18,0.35
27279,0.07,0.25
27280,0.44,0.36
27281,0.09,0.44
27282,0.12,0.85
27283,0.07,0.23
27284,0.22,0.55
27285,0.02,0.39
27286,0.17,0.52
27287,0.24,0.68
27288,0.56,0.77
27289,0.16,0.46
27290,0.01,0.07
27291,0.37,0.79
27292,0.09,0.46
27293,0.06,0.88
27294,0.03,0.13
27295,0.53,0.88
27296,0.11,0.89
27297,0.1,0.77
27298,0.11,0.18
27299,0.25,0.63
27300,0.12,0.79
27301,0.04,0.02
27302,0.1,0.69
27303,0.11,0.25
27304,0.06,0.78
27305,0.02,0.12
27306,0.23,0.59
27307,0.78,0.94
27308,0.12,0.27
27309,0.81,0.98
27310,0.04,0.22
27311,0.11,0.28
27312,0.14,0.47
27313,0.01,0.11
27314,0.03,0.05
27315,0.05,0.2
27316,0.25,0.72
27317,0.25,0.34
27318,0.16,0.45
27319,0.26,0.81
27320,0.32,0.77
27321,0.05,0.68
27322,0.55,0.57
27323,0.05,0.44
27324,0.25,0.55
27325,0.71,0.93
27326,0.05,0.62
27327,0.22,0.42
27328,0.41,0.44
27329,0.09,0.23
27330,0.13,0.6
27331,0.05,0.17
27332,0.21,0.92
27333,0.58,0.78
27334,0.05,0.09
27335,0.24,0.28
27336,0.09,0.19
27337,0.32,0.59
27338,0.17,0.49
27339,0.21,0.37
27340,0.01,0.12
27341,0.25,0.76
27342,0.22,0.63
27343,0.02,0.07
27344,0.34,0.33
27345,0.05,0.23
27346,0.35,0.87
27347,0.72,0.78
27348,0.02,0.24
27349,0.09,0.28
27350,0.07,0.93
27351,0.5,0.77
27352,0.18,0.47
27353,0.11,0.2
27354,0.33,0.7
27355,0.28,0.34
27356,0.33,0.72
27357,0.05,0.29
27358,0.41,0.64
27359,0.36,0.64
27360,0.2,0.72
27361,0.04,0.86
27362,0.35,0.49
27363,0.1,0.22
27364,0.11,0.51
27365,0.27,0.71
27366,0.44,0.63
27367,0.17,0.51
27368,0.05,0.52
27369,0.03,0.09
27370,0.04,0.75
27371,0.17,0.35
27372,0.09,0.24
27373,0.75,0.77
27374,0.01,0.26
27375,0.18,0.85
27376,0.35,0.42
27377,0.18,0.43
27378,0.12,0.11
27379,0.08,0.33
27380,0.31,0.85
27381,0.07,0.46
27382,0.19,0.4
27383,0.07,0.61
27384,0.03,0.42
27385,0.15,0.97
27386,0.13,0.83
27387,0.45,0.71
27388,0.2,0.21
27389,0.09,0.12
27390,0.01,0.06
27391,0.26,0.62
27392,0.81,0.86
27393,0.02,0.04
27394,0.1,0.42
27395,0.61,0.54
27396,0.05,0.16
27397,0.84,0.92
27398,0.21,0.64
27399,0.31,0.47
27400,0.1,0.64
27401,0.28,0.53
27402,0.23,0.69
27403,0.04,0.15
27404,0.23,0.3
27405,0.75,0.82
27406,0.03,0.24
27407,0.12,0.28
27408,0.16,0.58
27409,0.66,0.9
27410,0.05,0.11
27411,0.14,0.35
27412,0.22,0.65
27413,0.16,0.37
27414,0.49,0.61
27415,0.07,0.39
27416,0.13,0.36
27417,0.29,0.63
27418,0.36,0.18
27419,0.64,0.84
27420,0.05,0.11
27421,0.19,0.39
27422,0.26,0.75
27423,0.08,0.35
27424,0.14,0.44
27425,0.22,0.54
27426,0.11,0.21
27427,0.07,0.28
27428,0.05,0.1
27429,0.49,0.32
27430,0.06,0.54
27431,0.18,0.64
27432,0.23,0.59
27433,0.15,0.77
27434,0.06,0.18
27435,0.19,0.4
27436,0.04,0.13
27437,0.14,0.16
27438,0.06,0.14
27439,0.29,0.48
27440,0.17,0.13
27441,0.78,0.86
27442,0.4,0.75
27443,0.05,0.16
27444,0.12,0.12
27445,0.09,0.12
27446,0.26,0.27
27447,0.05,0.16
27448,0.16,0.56
27449,0.25,0.91
27450,0.29,0.64
27451,0.06,0.15
27452,0.11,0.15
27453,0.16,0.86
27454,0.15,0.37
27455,0.23,0.41
27456,0.16,0.46
27457,0.04,0.15
27458,0.07,0.49
27459,0.05,0.33
27460,0.72,0.75
27461,0.13,0.16
27462,0.06,0.34
27463,0.16,0.28
27464,0.39,0.57
27465,0.83,0.95
27466,0.01,0.06
27467,0.06,0.28
27468,0.07,0.49
27469,0.12,0.5
27470,0.65,0.74
27471,0.11,0.84
27472,0.34,0.66
27473,0.25,0.34
27474,0.18,0.39
27475,0.05,0.11
27476,0.19,0.44
27477,0.02,0.14
27478,0.14,0.73
27479,0.11,0.36
27480,0.33,0.7
27481,0.56,0.75
27482,0.38,0.35
27483,0.56,0.79
27484,0.32,0.87
27485,0.12,0.69
27486,0.33,0.26
27487,0.23,0.86
27488,0.68,0.78
27489,0.9,0.77
27490,0.06,0.37
27491,0.42,0.4
27492,0.06,0.34
27493,0.24,0.79
27494,0.27,0.64
27495,0.11,0.34
27496,0.02,0.16
27497,0.16,0.06
27498,0.19,0.64
27499,0.07,0.8
27500,0.28,0.79
27501,0.14,0.24
27502,0.14,0.49
27503,0.08,0.73
27504,0.02,0.06
27505,0.07,0.08
27506,0.13,0.67
27507,0.13,0.27
27508,0.23,0.26
27509,0.11,0.46
27510,0.38,0.38
27511,0.24,0.53
27512,0.07,0.24
27513,0.26,0.61
27514,0.19,0.62
27515,0.52,0.6
27516,0.47,0.73
27517,0.04,0.09
27518,0.66,0.83
27519,0.02,0.07
27520,0.04,0.06
27521,0.05,0.31
27522,0.14,0.22
27523,0.03,0.19
27524,0.3,0.46
27525,0.07,0.24
27526,0.27,0.68
27527,0.04,0.92
27528,0.51,0.86
27529,0.22,0.64
27530,0.05,0.07
27531,0.1,0.09
27532,0.12,0.88
27533,0.37,0.41
27534,0.09,0.15
27535,0.07,0.75
27536,0.25,0.37
27537,0.33,0.7
27538,0.32,0.35
27539,0.3,0.74
27540,0.3,0.3
27541,0.66,0.95
27542,0.01,0.07
27543,0.48,0.72
27544,0.14,0.26
27545,0.11,0.18
27546,0.51,0.52
27547,0.15,0.18
27548,0.13,0.89
27549,0.08,0.83
27550,0.12,0.16
27551,0.12,0.53
27552,0.03,0.8
27553,0.12,0.52
27554,0.22,0.45
27555,0.07,0.07
27556,0.18,0.58
27557,0.36,0.93
27558,0.01,0.11
27559,0.21,0.73
27560,0.42,0.58
27561,0.51,0.74
27562,0.33,0.69
27563,0.32,0.54
27564,0.37,0.34
27565,0.07,0.24
27566,0.28,0.38
27567,0.16,0.65
27568,0.35,0.89
27569,0.29,0.51
27570,0.3,0.75
27571,0.01,0.09
27572,0.03,0.02
27573,0.06,0.13
27574,0.29,0.57
27575,0.03,0.35
27576,0.02,0.14
27577,0.15,0.35
27578,0.16,0.5
27579,0.1,0.5
27580,0.14,0.75
27581,0.1,0.17
27582,0.05,0.13
27583,0.03,0.13
27584,0.58,0.58
27585,0.18,0.35
27586,0.51,0.76
27587,0.08,0.76
27588,0.14,0.32
27589,0.13,0.61
27590,0.15,0.55
27591,0.16,0.68
27592,0.09,0.03
27593,0.08,0.05
27594,0.19,0.63
27595,0.06,0.22
27596,0.15,0.14
27597,0.15,0.28
27598,0.19,0.28
27599,0.34,0.71
27600,0.08,0.62
27601,0.17,0.61
27602,0.78,0.8
27603,0.09,0.05
27604,0.02,0.37
27605,0.44,0.58
27606,0.27,0.3
27607,0.33,0.5
27608,0.17,0.56
27609,0.2,0.7
27610,0.32,0.7
27611,0.36,0.18
27612,0.07,0.65
27613,0.76,0.95
27614,0.1,0.51
27615,0.22,0.89
27616,0.03,0.1
27617,0.24,0.35
27618,0.24,0.51
27619,0.29,0.36
27620,0.24,0.54
27621,0.17,0.31
27622,0.71,0.95
27623,0.14,0.7
27624,0.29,0.69
27625,0.01,0.29
27626,0.09,0.14
27627,0.79,0.88
27628,0.09,0.75
27629,0.01,0.12
27630,0.44,0.8
27631,0.13,0.25
27632,0.05,0.42
27633,0.62,0.75
27634,0.3,0.35
27635,0.05,0.36
27636,0.32,0.73
27637,0.13,0.1
27638,0.29,0.39
27639,0.02,0.25
27640,0.47,0.55
27641,0.37,0.5
27642,0.42,0.64
27643,0.05,0.11
27644,0.04,0.62
27645,0.11,0.2
27646,0.04,0.36
27647,0.21,0.22
27648,0.18,0.11
27649,0.16,0.42
27650,0.12,0.61
27651,0.38,0.79
27652,0.2,0.46
27653,0.05,0.09
27654,0.23,0.62
27655,0.14,0.53
27656,0.18,0.18
27657,0.44,0.33
27658,0.14,0.46
27659,0.03,0.16
27660,0.34,0.4
27661,0.2,0.19
27662,0.09,0.27
27663,0.32,0.81
27664,0.22,0.16
27665,0.52,0.66
27666,0.08,0.87
27667,0.01,0.18
27668,0.85,0.96
27669,0.21,0.86
27670,0.59,0.92
27671,0.09,0.84
27672,0.0,0.18
27673,0.07,0.14
27674,0.09,0.71
27675,0.58,0.75
27676,0.23,0.89
27677,0.13,0.21
27678,0.16,0.32
27679,0.1,0.53
27680,0.76,0.86
27681,0.04,0.06
27682,0.07,0.82
27683,0.11,0.54
27684,0.11,0.24
27685,0.05,0.09
27686,0.24,0.49
27687,0.12,0.15
27688,0.04,0.68
27689,0.77,0.89
27690,0.65,0.92
27691,0.8,0.86
27692,0.05,0.38
27693,0.22,0.48
27694,0.13,0.51
27695,0.16,0.38
27696,0.06,0.74
27697,0.68,0.74
27698,0.19,0.38
27699,0.03,0.16
27700,0.12,0.47
27701,0.24,0.37
27702,0.24,0.42
27703,0.03,0.09
27704,0.06,0.11
27705,0.49,0.53
27706,0.13,0.75
27707,0.1,0.37
27708,0.24,0.55
27709,0.22,0.31
27710,0.12,0.18
27711,0.69,0.73
27712,0.03,0.12
27713,0.06,0.12
27714,0.2,0.21
27715,0.85,0.79
27716,0.21,0.39
27717,0.15,0.11
27718,0.08,0.36
27719,0.0,0.11
27720,0.05,0.39
27721,0.32,0.4
27722,0.2,0.35
27723,0.16,0.81
27724,0.07,0.22
27725,0.09,0.51
27726,0.23,0.28
27727,0.31,0.85
27728,0.59,0.44
27729,0.1,0.2
27730,0.75,0.78
27731,0.78,0.87
27732,0.05,0.95
27733,0.04,0.2
27734,0.09,0.3
27735,0.43,0.44
27736,0.12,0.18
27737,0.12,0.6
27738,0.44,0.95
27739,0.57,0.76
27740,0.03,0.36
27741,0.32,0.67
27742,0.08,0.47
27743,0.52,0.81
27744,0.05,0.26
27745,0.61,0.88
27746,0.11,0.68
27747,0.11,0.4
27748,0.22,0.19
27749,0.18,0.67
27750,0.26,0.21
27751,0.11,0.24
27752,0.34,0.78
27753,0.11,0.14
27754,0.12,0.73
27755,0.82,0.93
27756,0.09,0.28
27757,0.05,0.07
27758,0.1,0.72
27759,0.03,0.09
27760,0.36,0.71
27761,0.22,0.84
27762,0.18,0.2
27763,0.06,0.55
27764,0.28,0.4
27765,0.08,0.52
27766,0.82,0.93
27767,0.47,0.71
27768,0.2,0.12
27769,0.12,0.35
27770,0.05,0.58
27771,0.07,0.53
27772,0.77,0.83
27773,0.12,0.37
27774,0.24,0.3
27775,0.17,0.21
27776,0.02,0.11
27777,0.14,0.44
27778,0.17,0.2
27779,0.18,0.21
27780,0.11,0.89
27781,0.03,0.1
27782,0.87,0.94
27783,0.06,0.69
27784,0.11,0.27
27785,0.04,0.31
27786,0.15,0.19
27787,0.1,0.3
27788,0.04,0.07
27789,0.72,0.86
27790,0.55,0.73
27791,0.07,0.25
27792,0.12,0.77
27793,0.18,0.21
27794,0.15,0.25
27795,0.34,0.65
27796,0.18,0.57
27797,0.35,0.68
27798,0.14,0.24
27799,0.1,0.13
27800,0.28,0.43
27801,0.04,0.25
27802,0.79,0.94
27803,0.03,0.07
27804,0.59,0.82
27805,0.07,0.29
27806,0.28,0.73
27807,0.17,0.68
27808,0.18,0.29
27809,0.35,0.93
27810,0.03,0.15
27811,0.02,0.15
27812,0.06,0.22
27813,0.24,0.37
27814,0.18,0.25
27815,0.11,0.43
27816,0.41,0.69
27817,0.16,0.33
27818,0.2,0.69
27819,0.08,0.3
27820,0.57,0.62
27821,0.11,0.27
27822,0.11,0.15
27823,0.35,0.42
27824,0.16,0.63
27825,0.12,0.28
27826,0.24,0.76
27827,0.12,0.1
27828,0.0,0.23
27829,0.01,0.08
27830,0.19,0.23
27831,0.16,0.59
27832,0.15,0.61
27833,0.24,0.41
27834,0.62,0.9
27835,0.3,0.73
27836,0.15,0.86
27837,0.4,0.77
27838,0.03,0.52
27839,0.01,0.24
27840,0.36,0.56
27841,0.24,0.34
27842,0.46,0.75
27843,0.06,0.46
27844,0.1,0.9
27845,0.03,0.79
27846,0.14,0.26
27847,0.14,0.42
27848,0.57,0.76
27849,0.15,0.81
27850,0.15,0.27
27851,0.48,0.27
27852,0.26,0.74
27853,0.07,0.12
27854,0.18,0.8
27855,0.13,0.5
27856,0.29,0.83
27857,0.36,0.84
27858,0.59,0.85
27859,0.8,0.83
27860,0.18,0.72
27861,0.04,0.09
27862,0.11,0.29
27863,0.22,0.32
27864,0.03,0.35
27865,0.18,0.56
27866,0.78,0.81
27867,0.63,0.65
27868,0.63,0.81
27869,0.0,0.46
27870,0.24,0.17
27871,0.2,0.51
27872,0.08,0.09
27873,0.23,0.13
27874,0.26,0.75
27875,0.21,0.59
27876,0.17,0.1
27877,0.23,0.55
27878,0.1,0.72
27879,0.17,0.75
27880,0.06,0.15
27881,0.05,0.66
27882,0.08,0.28
27883,0.09,0.09
27884,0.09,0.22
27885,0.04,0.07
27886,0.19,0.22
27887,0.44,0.52
27888,0.09,0.41
27889,0.08,0.13
27890,0.09,0.42
27891,0.19,0.4
27892,0.07,0.13
27893,0.04,0.31
27894,0.3,0.36
27895,0.21,0.73
27896,0.12,0.38
27897,0.02,0.05
27898,0.09,0.16
27899,0.02,0.39
27900,0.48,0.8
27901,0.03,0.12
27902,0.04,0.28
27903,0.22,0.28
27904,0.27,0.48
27905,0.07,0.16
27906,0.04,0.74
27907,0.82,0.88
27908,0.31,0.6
27909,0.18,0.26
27910,0.22,0.52
27911,0.41,0.71
27912,0.06,0.63
27913,0.04,0.4
27914,0.14,0.39
27915,0.09,0.44
27916,0.17,0.44
27917,0.19,0.43
27918,0.18,0.91
27919,0.17,0.42
27920,0.19,0.64
27921,0.17,0.63
27922,0.55,0.67
27923,0.15,0.83
27924,0.21,0.25
27925,0.01,0.03
27926,0.23,0.37
27927,0.05,0.14
27928,0.51,0.84
27929,0.07,0.89
27930,0.2,0.28
27931,0.72,0.87
27932,0.12,0.25
27933,0.02,0.37
27934,0.47,0.78
27935,0.22,0.72
27936,0.33,0.73
27937,0.8,0.88
27938,0.02,0.27
27939,0.01,0.07
27940,0.04,0.22
27941,0.02,0.22
27942,0.03,0.22
27943,0.05,0.67
27944,0.29,0.44
27945,0.41,0.36
27946,0.05,0.14
27947,0.65,0.74
27948,0.02,0.16
27949,0.07,0.54
27950,0.07,0.91
27951,0.6,0.74
27952,0.04,0.8
27953,0.17,0.64
27954,0.09,0.71
27955,0.01,0.77
27956,0.64,0.85
27957,0.1,0.22
27958,0.55,0.84
27959,0.27,0.35
27960,0.14,0.59
27961,0.01,0.2
27962,0.64,0.84
27963,0.13,0.14
27964,0.04,0.07
27965,0.0,0.12
27966,0.46,0.77
27967,0.05,0.12
27968,0.18,0.41
27969,0.41,0.85
27970,0.25,0.29
27971,0.06,0.65
27972,0.17,0.54
27973,0.55,0.8
27974,0.33,0.49
